,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
1218,3d8c0f75-a80b-418b-aff4-f838e81fd579,[Corey] is a brother of [Thomas].  [Corey] has a son called [Michael].  [James] is [Michael]'s grandfather. ,"('Thomas', 'James')",Fill in the blanks : [James] is [Thomas] 's _. ,father,"[""[James] is [Thomas]'s father. ""]",[Corey] is a brother of [Thomas].  [Corey] has a son called [Michael].  [James] is [Michael]'s grandfather. ,"[{('Thomas', 'father', 'James'): [('Thomas', 'brother', 'Corey'), ('Corey', 'father', 'James')]}, {('Corey', 'father', 'James'): [('Corey', 'son', 'Michael'), ('Michael', 'grandfather', 'James')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Thomas:male,Corey:male,Michael:male,James:male",,"{2: 0, 3: 1, 12: 2, 0: 3}",test
1219,d30a21b8-0fb4-4cf1-bb27-28cd4410ab87,[Michael] is [Luz]'s grandson.  [Michael] has a brother named [Patrick].  [James] has a wife who is [Luz]. ,"('James', 'Patrick')",How are [James] and [Patrick] related to each other ? ,grandson,['[James] has a grandson who is [Patrick]. '],[James] has a wife who is [Luz].  [Michael] is [Luz]'s grandson.  [Michael] has a brother named [Patrick]. ,"[{('James', 'grandson', 'Patrick'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Patrick')]}, {('Luz', 'grandson', 'Patrick'): [('Luz', 'grandson', 'Michael'), ('Michael', 'brother', 'Patrick')]}]",wife-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'brother']","(0, 3)","James:male,Luz:female,Michael:male,Patrick:male",,"{0: 0, 1: 1, 12: 2, 13: 3}",test
1220,4b111975-7f4e-4210-9e54-6db6c2be6615,[Billy] has a daughter called [Nadine].  [Thomas] is a son of [Luz].  [Luz] is [Nadine]'s grandmother. ,"('Billy', 'Thomas')",How is [Billy] related to [Thomas] ? ,brother,['[Thomas] is a brother of [Billy]. '],[Billy] has a daughter called [Nadine].  [Luz] is [Nadine]'s grandmother.  [Thomas] is a son of [Luz]. ,"[{('Billy', 'brother', 'Thomas'): [('Billy', 'mother', 'Luz'), ('Luz', 'son', 'Thomas')]}, {('Billy', 'mother', 'Luz'): [('Billy', 'daughter', 'Nadine'), ('Nadine', 'grandmother', 'Luz')]}]",daughter-grandmother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandmother', 'son']","(0, 3)","Billy:male,Nadine:female,Luz:female,Thomas:male",,"{4: 0, 20: 1, 1: 2, 2: 3}",test
1221,398c39f4-5a70-4689-ade3-526dedc2a992,[Ila] is the mother of [Michael].  [Michael] is [Corey]'s son.  [Luz] is the mother of [Ila]. ,"('Corey', 'Luz')",How is [Corey] related to [Luz] ? ,mother,['[Luz] is the mother of [Corey]. '],[Michael] is [Corey]'s son.  [Ila] is the mother of [Michael].  [Luz] is the mother of [Ila]. ,"[{('Corey', 'mother', 'Luz'): [('Corey', 'son', 'Michael'), ('Michael', 'grandmother', 'Luz')]}, {('Michael', 'grandmother', 'Luz'): [('Michael', 'mother', 'Ila'), ('Ila', 'mother', 'Luz')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Corey:male,Michael:male,Ila:female,Luz:female",,"{3: 0, 12: 1, 11: 2, 1: 3}",test
1222,b7e44b4d-8d41-4323-b1a4-f9ce038f31d4,[Billy] is a brother of [Judy].  [Judy] is [Aletha]'s mother.  [James] is [Billy]'s father. ,"('Aletha', 'James')",How are [Aletha] and [James] related to each other ? ,grandfather,['[James] is the grandfather of [Aletha]. '],[Judy] is [Aletha]'s mother.  [Billy] is a brother of [Judy].  [James] is [Billy]'s father. ,"[{('Aletha', 'grandfather', 'James'): [('Aletha', 'mother', 'Judy'), ('Judy', 'father', 'James')]}, {('Judy', 'father', 'James'): [('Judy', 'brother', 'Billy'), ('Billy', 'father', 'James')]}]",mother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'father']","(0, 3)","Aletha:female,Judy:female,Billy:male,James:male",,"{9: 0, 2: 1, 4: 2, 0: 3}",test
1223,d51fc36b-d2e6-4dde-b468-c7498c474e47,[Angela] has a son called [Ronnie].  [Luz] has a daughter called [Angela].  [Luz] is [James]'s wife. ,"('James', 'Ronnie')",Who is [Ronnie] from the point of relation of [James] ? ,grandson,['[Ronnie] is the grandson of [James]. '],[Luz] is [James]'s wife.  [Luz] has a daughter called [Angela].  [Angela] has a son called [Ronnie]. ,"[{('James', 'grandson', 'Ronnie'): [('James', 'daughter', 'Angela'), ('Angela', 'son', 'Ronnie')]}, {('James', 'daughter', 'Angela'): [('James', 'wife', 'Luz'), ('Luz', 'daughter', 'Angela')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Angela:female,Ronnie:male",,"{0: 0, 1: 1, 16: 2, 19: 3}",test
1224,95f992b4-def6-48c9-b48c-d0695d111b49,[Hannah] is a daughter of [James].  [James] is [Kristin]'s grandfather.  [Kristin] is [Billy]'s daughter. ,"('Billy', 'Hannah')",How are [Billy] and [Hannah] related to each other ? ,sister,"[""[Hannah] is [Billy]'s sister. ""]",[Kristin] is [Billy]'s daughter.  [James] is [Kristin]'s grandfather.  [Hannah] is a daughter of [James]. ,"[{('Billy', 'sister', 'Hannah'): [('Billy', 'father', 'James'), ('James', 'daughter', 'Hannah')]}, {('Billy', 'father', 'James'): [('Billy', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'James')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","Billy:male,Kristin:female,James:male,Hannah:female",,"{4: 0, 18: 1, 0: 2, 5: 3}",test
1225,dd593287-49e3-4977-9fca-0d512f5e93a0,[Eric] has a sister named [Judy].  [Aletha] is a daughter of [Judy].  [James] is [Aletha]'s grandfather. ,"('Eric', 'James')",Who is [James] from the point of relation of [Eric] ? ,father,"[""[James] is [Eric]'s father. ""]",[Eric] has a sister named [Judy].  [Aletha] is a daughter of [Judy].  [James] is [Aletha]'s grandfather. ,"[{('Eric', 'father', 'James'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'James')]}, {('Judy', 'father', 'James'): [('Judy', 'daughter', 'Aletha'), ('Aletha', 'grandfather', 'James')]}]",sister-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'grandfather']","(0, 3)","Eric:male,Judy:female,Aletha:female,James:male",,"{21: 0, 2: 1, 9: 2, 0: 3}",test
1226,72d5dadc-fbab-42ab-bcaf-cb6a9a70046f,[Judy] is [James]'s daughter.  The husband of [Luz] is [James].  [Helen] is [Judy]'s daughter. ,"('Luz', 'Helen')",How is [Luz] related to [Helen] ? ,granddaughter,"[""[Helen] is [Luz]'s granddaughter. ""]",The husband of [Luz] is [James].  [Judy] is [James]'s daughter.  [Helen] is [Judy]'s daughter. ,"[{('Luz', 'granddaughter', 'Helen'): [('Luz', 'daughter', 'Judy'), ('Judy', 'daughter', 'Helen')]}, {('Luz', 'daughter', 'Judy'): [('Luz', 'husband', 'James'), ('James', 'daughter', 'Judy')]}]",husband-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'daughter']","(0, 3)","Luz:female,James:male,Judy:female,Helen:female",,"{1: 0, 0: 1, 2: 2, 7: 3}",test
1227,202a84df-b828-44f2-a66d-1e8310cf96ad,[Angela] is [Candace]'s aunt.  [Candace] is [Eric]'s daughter.  [James] is [Angela]'s father. ,"('Eric', 'James')","For [Eric], who is [James] ? ",father,"[""[James] is [Eric]'s father. ""]",[Candace] is [Eric]'s daughter.  [Angela] is [Candace]'s aunt.  [James] is [Angela]'s father. ,"[{('Eric', 'father', 'James'): [('Eric', 'sister', 'Angela'), ('Angela', 'father', 'James')]}, {('Eric', 'sister', 'Angela'): [('Eric', 'daughter', 'Candace'), ('Candace', 'aunt', 'Angela')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Eric:male,Candace:female,Angela:female,James:male",,"{21: 0, 24: 1, 16: 2, 0: 3}",test
1228,e44d545f-d928-478e-a6f2-6b71b4af31b1,[James] is the father of [Billy].  [Billy] is [Wanda]'s father.  [Angela] has a daughter called [Wanda]. ,"('Angela', 'James')",Who is [James] from the point of relation of [Angela] ? ,father,['[James] is the father of [Angela]. '],[Angela] has a daughter called [Wanda].  [Billy] is [Wanda]'s father.  [James] is the father of [Billy]. ,"[{('Angela', 'father', 'James'): [('Angela', 'daughter', 'Wanda'), ('Wanda', 'grandfather', 'James')]}, {('Wanda', 'grandfather', 'James'): [('Wanda', 'father', 'Billy'), ('Billy', 'father', 'James')]}]",daughter-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'father']","(0, 3)","Angela:female,Wanda:female,Billy:male,James:male",,"{4: 0, 19: 1, 16: 2, 1: 3}",test
1229,e013f38f-6a01-4c03-a3cd-4b319cef8c03,[Eric] has a son called [Stacy].  [James] is the father of [Hannah].  [Hannah] is the mother of [Stacy]. ,"('Eric', 'James')",How is [Eric] related to [James] ? ,father,"[""[James] is [Eric]'s father. ""]",[Eric] has a son called [Stacy].  [Hannah] is the mother of [Stacy].  [James] is the father of [Hannah]. ,"[{('Eric', 'father', 'James'): [('Eric', 'son', 'Stacy'), ('Stacy', 'grandfather', 'James')]}, {('Stacy', 'grandfather', 'James'): [('Stacy', 'mother', 'Hannah'), ('Hannah', 'father', 'James')]}]",son-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'father']","(0, 3)","Eric:male,Stacy:male,Hannah:female,James:male",,"{21: 0, 22: 1, 5: 2, 1: 3}",test
1230,158f120c-eb9b-4987-be58-d4b1a0f87d4b,[James] is the father of [Thomas].  [Christopher] is [Angela]'s son.  [James] has a daughter called [Angela]. ,"('Thomas', 'Christopher')","For [Thomas], who is [Christopher] ? ",nephew,"[""[Christopher] is [Thomas]'s nephew. ""]",[James] is the father of [Thomas].  [James] has a daughter called [Angela].  [Christopher] is [Angela]'s son. ,"[{('Thomas', 'nephew', 'Christopher'): [('Thomas', 'sister', 'Angela'), ('Angela', 'son', 'Christopher')]}, {('Thomas', 'sister', 'Angela'): [('Thomas', 'father', 'James'), ('James', 'daughter', 'Angela')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Thomas:male,James:male,Angela:female,Christopher:male",,"{2: 0, 1: 1, 4: 2, 18: 3}",test
1231,171592e8-5c10-454d-b3db-5cb037535656,[Kathleen] has a brother named [Nicholas].  [Cynthia] is the granddaughter of [Luz].  [Cynthia] has a sister named [Kathleen]. ,"('Luz', 'Nicholas')",What is the family connection between [Luz] and [Nicholas] ? ,grandson,['[Luz] has a grandson who is [Nicholas]. '],[Cynthia] is the granddaughter of [Luz].  [Cynthia] has a sister named [Kathleen].  [Kathleen] has a brother named [Nicholas]. ,"[{('Luz', 'grandson', 'Nicholas'): [('Luz', 'granddaughter', 'Kathleen'), ('Kathleen', 'brother', 'Nicholas')]}, {('Luz', 'granddaughter', 'Kathleen'): [('Luz', 'granddaughter', 'Cynthia'), ('Cynthia', 'sister', 'Kathleen')]}]",granddaughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'sister', 'brother']","(0, 3)","Luz:female,Cynthia:female,Kathleen:female,Nicholas:male",,"{0: 0, 13: 1, 12: 2, 14: 3}",test
1232,b17a0dd0-0037-40e9-9041-871c93e2eff7,[Corey] is the uncle of [Dean].  [Angela] is [Corey]'s sister.  [Eric] has a son called [Dean]. ,"('Eric', 'Angela')",Who is [Angela] from the point of relation of [Eric] ? ,sister,['[Eric] has a sister named [Angela]. '],[Eric] has a son called [Dean].  [Corey] is the uncle of [Dean].  [Angela] is [Corey]'s sister. ,"[{('Eric', 'sister', 'Angela'): [('Eric', 'brother', 'Corey'), ('Corey', 'sister', 'Angela')]}, {('Eric', 'brother', 'Corey'): [('Eric', 'son', 'Dean'), ('Dean', 'uncle', 'Corey')]}]",son-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'sister']","(0, 3)","Eric:male,Dean:male,Corey:male,Angela:female",,"{21: 0, 24: 1, 11: 2, 4: 3}",test
1233,1b68b49a-9987-49d8-af1f-4ba9e97e59d4,[Billy] is a son of [James].  [Eric] is the father of [Dean].  [James] is [Eric]'s father. ,"('Dean', 'Billy')",Fill in the blanks : [Billy] is [Dean] 's _. ,uncle,['[Billy] is the uncle of [Dean]. '],[Eric] is the father of [Dean].  [James] is [Eric]'s father.  [Billy] is a son of [James]. ,"[{('Dean', 'uncle', 'Billy'): [('Dean', 'father', 'Eric'), ('Eric', 'brother', 'Billy')]}, {('Eric', 'brother', 'Billy'): [('Eric', 'father', 'James'), ('James', 'son', 'Billy')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","Dean:male,Eric:male,James:male,Billy:male",,"{24: 0, 21: 1, 1: 2, 16: 3}",test
1234,55f138cd-b15d-41b6-bfb9-6f345eac5728,[Billy] is [Kathleen]'s uncle.  [Judy] is a sister of [Billy].  [Kathleen] is a daughter of [Corey]. ,"('Corey', 'Judy')",Fill in the blanks : [Judy] is [Corey] 's _. ,sister,['[Judy] is a sister of [Corey]. '],[Kathleen] is a daughter of [Corey].  [Billy] is [Kathleen]'s uncle.  [Judy] is a sister of [Billy]. ,"[{('Corey', 'sister', 'Judy'): [('Corey', 'brother', 'Billy'), ('Billy', 'sister', 'Judy')]}, {('Corey', 'brother', 'Billy'): [('Corey', 'daughter', 'Kathleen'), ('Kathleen', 'uncle', 'Billy')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Corey:male,Kathleen:female,Billy:male,Judy:female",,"{11: 0, 12: 1, 16: 2, 6: 3}",test
1235,276844c0-82e7-4b3b-9017-f231f089135f,[Pedro] is the grandson of [Luz].  [Luz] is [James]'s wife.  [Pedro] has a brother named [Robert]. ,"('James', 'Robert')",What is the family connection between [James] and [Robert] ? ,grandson,['[Robert] is the grandson of [James]. '],[Luz] is [James]'s wife.  [Pedro] is the grandson of [Luz].  [Pedro] has a brother named [Robert]. ,"[{('James', 'grandson', 'Robert'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Robert')]}, {('Luz', 'grandson', 'Robert'): [('Luz', 'grandson', 'Pedro'), ('Pedro', 'brother', 'Robert')]}]",wife-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'brother']","(0, 3)","James:male,Luz:female,Pedro:male,Robert:male",,"{1: 0, 0: 1, 7: 2, 10: 3}",test
1236,9f8b4c22-850c-410c-b7a4-1cae9d37fe28,[Hannah] is a sister of [Angela].  [Ben] is [Hannah]'s son.  [James] is the grandfather of [Ben]. ,"('Angela', 'James')",Who is [James] from the point of relation of [Angela] ? ,father,['[James] is the father of [Angela]. '],[Hannah] is a sister of [Angela].  [Ben] is [Hannah]'s son.  [James] is the grandfather of [Ben]. ,"[{('Angela', 'father', 'James'): [('Angela', 'sister', 'Hannah'), ('Hannah', 'father', 'James')]}, {('Hannah', 'father', 'James'): [('Hannah', 'son', 'Ben'), ('Ben', 'grandfather', 'James')]}]",sister-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandfather']","(0, 3)","Angela:female,Hannah:female,Ben:male,James:male",,"{4: 0, 5: 1, 23: 2, 1: 3}",test
1237,521b6502-5225-4c3f-9519-ae5b70747130,[James] is the father of [Corey].  [Corey] is [Angela]'s brother.  [Angela] is the mother of [Freida]. ,"('Freida', 'James')","For [Freida], who is [James] ? ",grandfather,"[""[James] is [Freida]'s grandfather. ""]",[Angela] is the mother of [Freida].  [Corey] is [Angela]'s brother.  [James] is the father of [Corey]. ,"[{('Freida', 'grandfather', 'James'): [('Freida', 'mother', 'Angela'), ('Angela', 'father', 'James')]}, {('Angela', 'father', 'James'): [('Angela', 'brother', 'Corey'), ('Corey', 'father', 'James')]}]",mother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'father']","(0, 3)","Freida:female,Angela:female,Corey:male,James:male",,"{17: 0, 4: 1, 11: 2, 1: 3}",test
1238,77168567-27b4-4000-a66e-962da864e243,[Corey] has a daughter called [Jeannette].  [Corey] is [James]'s son.  [Angela] is [Jeannette]'s aunt. ,"('James', 'Angela')",Fill in the blanks : [Angela] is [James] 's _. ,daughter,"[""[Angela] is [James]'s daughter. ""]",[Corey] is [James]'s son.  [Corey] has a daughter called [Jeannette].  [Angela] is [Jeannette]'s aunt. ,"[{('James', 'daughter', 'Angela'): [('James', 'son', 'Corey'), ('Corey', 'sister', 'Angela')]}, {('Corey', 'sister', 'Angela'): [('Corey', 'daughter', 'Jeannette'), ('Jeannette', 'aunt', 'Angela')]}]",son-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'aunt']","(0, 3)","James:male,Corey:male,Jeannette:female,Angela:female",,"{1: 0, 11: 1, 15: 2, 4: 3}",test
1239,51e1e7b2-3ade-463f-88f7-d9767b4f4f53,[Hannah] is a sister of [Thomas].  [Michelle] is a daughter of [Hannah].  [Ila] is the aunt of [Michelle]. ,"('Thomas', 'Ila')",Fill in the blanks : [Ila] is [Thomas] 's _. ,sister,['[Ila] is a sister of [Thomas]. '],[Hannah] is a sister of [Thomas].  [Michelle] is a daughter of [Hannah].  [Ila] is the aunt of [Michelle]. ,"[{('Thomas', 'sister', 'Ila'): [('Thomas', 'sister', 'Hannah'), ('Hannah', 'sister', 'Ila')]}, {('Hannah', 'sister', 'Ila'): [('Hannah', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Ila')]}]",sister-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'aunt']","(0, 3)","Thomas:male,Hannah:female,Michelle:female,Ila:female",,"{2: 0, 5: 1, 25: 2, 3: 3}",test
1240,47ca8d6d-0cc3-4593-8945-f4a817238d55,[Robert] is [Pedro]'s brother.  [Thomas] is [Robert]'s father.  [Luz] is [Thomas]'s mother. ,"('Pedro', 'Luz')",How is [Pedro] related to [Luz] ? ,grandmother,['[Luz] is the grandmother of [Pedro]. '],[Robert] is [Pedro]'s brother.  [Thomas] is [Robert]'s father.  [Luz] is [Thomas]'s mother. ,"[{('Pedro', 'grandmother', 'Luz'): [('Pedro', 'father', 'Thomas'), ('Thomas', 'mother', 'Luz')]}, {('Pedro', 'father', 'Thomas'): [('Pedro', 'brother', 'Robert'), ('Robert', 'father', 'Thomas')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Pedro:male,Robert:male,Thomas:male,Luz:female",,"{7: 0, 10: 1, 2: 2, 0: 3}",test
1241,86547b34-ffc8-44f2-9d31-c744d37af41d,[Hannah] is a sister of [Thomas].  [James] is the father of [Hannah].  [Thomas] is [Morris]'s father. ,"('Morris', 'James')",How is [Morris] related to [James] ? ,grandfather,['[James] is the grandfather of [Morris]. '],[Thomas] is [Morris]'s father.  [Hannah] is a sister of [Thomas].  [James] is the father of [Hannah]. ,"[{('Morris', 'grandfather', 'James'): [('Morris', 'father', 'Thomas'), ('Thomas', 'father', 'James')]}, {('Thomas', 'father', 'James'): [('Thomas', 'sister', 'Hannah'), ('Hannah', 'father', 'James')]}]",father-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'sister', 'father']","(0, 3)","Morris:male,Thomas:male,Hannah:female,James:male",,"{9: 0, 2: 1, 5: 2, 1: 3}",test
1242,9291d6d3-ceab-442e-ab62-449e3c3fb469,[Hannah] is the wife of [Eric].  [Hannah] has a son called [Stacy].  [Luz] is the grandmother of [Stacy]. ,"('Eric', 'Luz')","For [Eric], who is [Luz] ? ",mother,['[Luz] is the mother of [Eric]. '],[Hannah] is the wife of [Eric].  [Hannah] has a son called [Stacy].  [Luz] is the grandmother of [Stacy]. ,"[{('Eric', 'mother', 'Luz'): [('Eric', 'son', 'Stacy'), ('Stacy', 'grandmother', 'Luz')]}, {('Eric', 'son', 'Stacy'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'Stacy')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Hannah:female,Stacy:male,Luz:female",,"{21: 0, 5: 1, 22: 2, 0: 3}",test
1243,98081a39-59d2-446f-a3c7-80a83e25849b,[Thomas] is [Luz]'s son.  [James] has a wife who is [Luz].  [Daniel] is a son of [Thomas]. ,"('James', 'Daniel')",Who is [Daniel] from the point of relation of [James] ? ,grandson,"[""[Daniel] is [James]'s grandson. ""]",[James] has a wife who is [Luz].  [Thomas] is [Luz]'s son.  [Daniel] is a son of [Thomas]. ,"[{('James', 'grandson', 'Daniel'): [('James', 'son', 'Thomas'), ('Thomas', 'son', 'Daniel')]}, {('James', 'son', 'Thomas'): [('James', 'wife', 'Luz'), ('Luz', 'son', 'Thomas')]}]",wife-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'son']","(0, 3)","James:male,Luz:female,Thomas:male,Daniel:male",,"{1: 0, 0: 1, 2: 2, 8: 3}",test
1244,faf16181-6af0-489d-9ed8-423ae7fd914c,[Billy] has a daughter called [Freida].  [Ila] is [Freida]'s aunt.  [Billy] is [Angela]'s husband. ,"('Angela', 'Ila')","For [Angela], who is [Ila] ? ",sister,['[Ila] is a sister of [Angela]. '],[Billy] is [Angela]'s husband.  [Billy] has a daughter called [Freida].  [Ila] is [Freida]'s aunt. ,"[{('Angela', 'sister', 'Ila'): [('Angela', 'daughter', 'Freida'), ('Freida', 'aunt', 'Ila')]}, {('Angela', 'daughter', 'Freida'): [('Angela', 'husband', 'Billy'), ('Billy', 'daughter', 'Freida')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Angela:female,Billy:male,Freida:female,Ila:female",,"{4: 0, 16: 1, 17: 2, 3: 3}",test
1245,23b062f6-dc3c-42e4-9745-4073cb392a2e,[Ila] is the wife of [Corey].  [Hannah] is the aunt of [Nicholas].  [Nicholas] is [Ila]'s son. ,"('Corey', 'Hannah')",How are [Corey] and [Hannah] related to each other ? ,sister,['[Hannah] is a sister of [Corey]. '],[Ila] is the wife of [Corey].  [Nicholas] is [Ila]'s son.  [Hannah] is the aunt of [Nicholas]. ,"[{('Corey', 'sister', 'Hannah'): [('Corey', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Hannah')]}, {('Corey', 'son', 'Nicholas'): [('Corey', 'wife', 'Ila'), ('Ila', 'son', 'Nicholas')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","Corey:male,Ila:female,Nicholas:male,Hannah:female",,"{11: 0, 3: 1, 14: 2, 5: 3}",test
1246,071f1982-789d-4f75-a926-8188f9ec9d2a,[Ila] is [Jeannette]'s mother.  [Corey] is the father of [Nicholas].  [Nicholas] is [Ila]'s son. ,"('Jeannette', 'Corey')",How are [Jeannette] and [Corey] related to each other ? ,father,['[Corey] is the father of [Jeannette]. '],[Ila] is [Jeannette]'s mother.  [Nicholas] is [Ila]'s son.  [Corey] is the father of [Nicholas]. ,"[{('Jeannette', 'father', 'Corey'): [('Jeannette', 'brother', 'Nicholas'), ('Nicholas', 'father', 'Corey')]}, {('Jeannette', 'brother', 'Nicholas'): [('Jeannette', 'mother', 'Ila'), ('Ila', 'son', 'Nicholas')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Jeannette:female,Ila:female,Nicholas:male,Corey:male",,"{15: 0, 3: 1, 14: 2, 11: 3}",test
1247,73cdf3c8-b808-4dcb-89a8-6a29924a0f33,[James] has a grandson who is [Mitchell].  [Billy] is the father of [Mitchell].  [Wanda] is a daughter of [Billy]. ,"('James', 'Wanda')",How are [James] and [Wanda] related to each other ? ,granddaughter,['[James] has a granddaughter who is [Wanda]. '],[James] has a grandson who is [Mitchell].  [Billy] is the father of [Mitchell].  [Wanda] is a daughter of [Billy]. ,"[{('James', 'granddaughter', 'Wanda'): [('James', 'grandson', 'Mitchell'), ('Mitchell', 'sister', 'Wanda')]}, {('Mitchell', 'sister', 'Wanda'): [('Mitchell', 'father', 'Billy'), ('Billy', 'daughter', 'Wanda')]}]",grandson-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'father', 'daughter']","(0, 3)","James:male,Mitchell:male,Billy:male,Wanda:female",,"{1: 0, 20: 1, 16: 2, 19: 3}",test
1248,275710c8-98f3-4f98-93b8-1d600d8a70d5,[Pedro] has a brother named [Daniel].  [Luz] has a grandson who is [Robert].  [Pedro] is [Robert]'s brother. ,"('Luz', 'Daniel')",How is [Luz] related to [Daniel] ? ,grandson,"[""[Daniel] is [Luz]'s grandson. ""]",[Luz] has a grandson who is [Robert].  [Pedro] is [Robert]'s brother.  [Pedro] has a brother named [Daniel]. ,"[{('Luz', 'grandson', 'Daniel'): [('Luz', 'grandson', 'Robert'), ('Robert', 'brother', 'Daniel')]}, {('Robert', 'brother', 'Daniel'): [('Robert', 'brother', 'Pedro'), ('Pedro', 'brother', 'Daniel')]}]",grandson-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'brother']","(0, 3)","Luz:female,Robert:male,Pedro:male,Daniel:male",,"{0: 0, 10: 1, 7: 2, 8: 3}",test
1249,df906c98-7f64-4bf3-a3f8-55addb532062,[Kathleen] has a brother named [Nicholas].  [Jeannette] is a sister of [Nicholas].  [Luz] has a granddaughter who is [Kathleen]. ,"('Luz', 'Jeannette')",Fill in the blanks : [Jeannette] is [Luz] 's _. ,granddaughter,['[Jeannette] is the granddaughter of [Luz]. '],[Luz] has a granddaughter who is [Kathleen].  [Kathleen] has a brother named [Nicholas].  [Jeannette] is a sister of [Nicholas]. ,"[{('Luz', 'granddaughter', 'Jeannette'): [('Luz', 'granddaughter', 'Kathleen'), ('Kathleen', 'sister', 'Jeannette')]}, {('Kathleen', 'sister', 'Jeannette'): [('Kathleen', 'brother', 'Nicholas'), ('Nicholas', 'sister', 'Jeannette')]}]",granddaughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'sister']","(0, 3)","Luz:female,Kathleen:female,Nicholas:male,Jeannette:female",,"{0: 0, 12: 1, 14: 2, 15: 3}",test
