,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
851,6c45b166-6ae6-494a-a028-ff61bd942cea,[Timothy] is a brother of [Robert].  [Michael] is [Timothy]'s brother. ,"('Robert', 'Michael')",What is the family connection between [Robert] and [Michael] ? ,brother,['[Robert] has a brother named [Michael]. '],[Timothy] is a brother of [Robert].  [Michael] is [Timothy]'s brother. ,"[{('Robert', 'brother', 'Michael'): [('Robert', 'brother', 'Timothy'), ('Timothy', 'brother', 'Michael')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Robert:male,Timothy:male,Michael:male",,"{11: 0, 4: 1, 6: 2}",test
852,a8fc5a6e-19f6-4827-8d12-311b04d7abd4,[Sally] is a sister of [Linda].  [Linda] is a sister of [Michael]. ,"('Michael', 'Sally')",How is [Michael] related to [Sally] ? ,sister,"[""[Sally] is [Michael]'s sister. ""]",[Linda] is a sister of [Michael].  [Sally] is a sister of [Linda]. ,"[{('Michael', 'sister', 'Sally'): [('Michael', 'sister', 'Linda'), ('Linda', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Michael:male,Linda:female,Sally:female",,"{6: 0, 3: 1, 5: 2}",test
853,c513f027-6931-4626-bde4-f42169507d9f,[Amy] is [Erasmo]'s wife.  [Amy] has a daughter called [Laura]. ,"('Erasmo', 'Laura')",Who is [Laura] from the point of relation of [Erasmo] ? ,daughter,['[Erasmo] has a daughter called [Laura]. '],[Amy] is [Erasmo]'s wife.  [Amy] has a daughter called [Laura]. ,"[{('Erasmo', 'daughter', 'Laura'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Laura')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Laura:female",,"{0: 0, 1: 1, 16: 2}",test
854,f501df22-b000-4ab4-bac2-b55ad599f21c,[Timothy] is [Amy]'s son.  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Timothy')",Fill in the blanks : [Timothy] is [Erasmo] 's _. ,son,['[Timothy] is a son of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Timothy] is [Amy]'s son. ,"[{('Erasmo', 'son', 'Timothy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Timothy')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Timothy:male",,"{0: 0, 1: 1, 4: 2}",test
855,98686c4d-52ff-46a4-8784-728a7f5cc30c,[Erasmo] has a grandson who is [Ernest].  [Judy] is a sister of [Ernest]. ,"('Erasmo', 'Judy')","For [Erasmo], who is [Judy] ? ",granddaughter,['[Erasmo] has a granddaughter who is [Judy]. '],[Erasmo] has a grandson who is [Ernest].  [Judy] is a sister of [Ernest]. ,"[{('Erasmo', 'granddaughter', 'Judy'): [('Erasmo', 'grandson', 'Ernest'), ('Ernest', 'sister', 'Judy')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Ernest:male,Judy:female",,"{0: 0, 19: 1, 18: 2}",test
856,d730deb6-aef0-4784-969c-18f5248d6fe0,[Lucia] is a sister of [Frances].  [Frances] is the granddaughter of [Erasmo]. ,"('Erasmo', 'Lucia')","For [Erasmo], who is [Lucia] ? ",granddaughter,['[Erasmo] has a granddaughter who is [Lucia]. '],[Frances] is the granddaughter of [Erasmo].  [Lucia] is a sister of [Frances]. ,"[{('Erasmo', 'granddaughter', 'Lucia'): [('Erasmo', 'granddaughter', 'Frances'), ('Frances', 'sister', 'Lucia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Frances:female,Lucia:female",,"{0: 0, 10: 1, 8: 2}",test
857,8f9e5f9f-bfa1-401d-9157-9dd4cf97570e,[Eddie] is [Erasmo]'s grandson.  [Eddie] has a brother named [Omar]. ,"('Erasmo', 'Omar')",Who is [Omar] from the point of relation of [Erasmo] ? ,grandson,"[""[Omar] is [Erasmo]'s grandson. ""]",[Eddie] is [Erasmo]'s grandson.  [Eddie] has a brother named [Omar]. ,"[{('Erasmo', 'grandson', 'Omar'): [('Erasmo', 'grandson', 'Eddie'), ('Eddie', 'brother', 'Omar')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Eddie:male,Omar:male",,"{0: 0, 15: 1, 12: 2}",test
858,903d363f-bfe1-4ab0-8511-17ac616b613b,[Timothy] is [Michael]'s brother.  [Timothy] has a sister named [Linda]. ,"('Michael', 'Linda')",What is the family connection between [Michael] and [Linda] ? ,sister,"[""[Linda] is [Michael]'s sister. ""]",[Timothy] is [Michael]'s brother.  [Timothy] has a sister named [Linda]. ,"[{('Michael', 'sister', 'Linda'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Michael:male,Timothy:male,Linda:female",,"{6: 0, 4: 1, 3: 2}",test
859,52596c7f-ed49-43f1-85c7-22797d9bf839,[Linda] is [Erasmo]'s daughter.  [Erasmo] is the husband of [Amy]. ,"('Amy', 'Linda')","For [Amy], who is [Linda] ? ",daughter,['[Amy] has a daughter called [Linda]. '],[Erasmo] is the husband of [Amy].  [Linda] is [Erasmo]'s daughter. ,"[{('Amy', 'daughter', 'Linda'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Linda')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Linda:female",,"{1: 0, 0: 1, 3: 2}",test
860,fc5638e0-69f1-49aa-a0f1-79d9e8f54956,[Erasmo] is the husband of [Amy].  [Timothy] is a son of [Erasmo]. ,"('Amy', 'Timothy')",Fill in the blanks : [Timothy] is [Amy] 's _. ,son,"[""[Timothy] is [Amy]'s son. ""]",[Erasmo] is the husband of [Amy].  [Timothy] is a son of [Erasmo]. ,"[{('Amy', 'son', 'Timothy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Timothy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Timothy:male",,"{1: 0, 0: 1, 4: 2}",test
861,e7417cc2-33c8-41b1-ae7a-82106c6fe833,[Amy] has a granddaughter who is [Lucia].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Lucia')",What is the family connection between [Erasmo] and [Lucia] ? ,granddaughter,['[Lucia] is the granddaughter of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Amy] has a granddaughter who is [Lucia]. ,"[{('Erasmo', 'granddaughter', 'Lucia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Lucia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Lucia:female",,"{0: 0, 1: 1, 8: 2}",test
862,dc4a3841-c81c-4a48-bdab-2a3b3098a8fa,[Erasmo] is the husband of [Amy].  [Randee] is [Erasmo]'s granddaughter. ,"('Amy', 'Randee')","For [Amy], who is [Randee] ? ",granddaughter,['[Amy] has a granddaughter who is [Randee]. '],[Erasmo] is the husband of [Amy].  [Randee] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Randee'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Randee')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Randee:female",,"{1: 0, 0: 1, 7: 2}",test
863,abeec12e-a91b-4d2c-af5c-c7f26545c228,[Amy] is [Erasmo]'s wife.  [Andrew] is [Amy]'s grandson. ,"('Erasmo', 'Andrew')",Fill in the blanks : [Andrew] is [Erasmo] 's _. ,grandson,['[Andrew] is the grandson of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Andrew] is [Amy]'s grandson. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Andrew')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Andrew:male",,"{0: 0, 1: 1, 10: 2}",test
864,42784412-d560-4ecd-ad3f-a184d95aef37,[Jeremy] has a brother named [Ernest].  [Judy] has a brother named [Jeremy]. ,"('Judy', 'Ernest')","For [Judy], who is [Ernest] ? ",brother,"[""[Ernest] is [Judy]'s brother. ""]",[Judy] has a brother named [Jeremy].  [Jeremy] has a brother named [Ernest]. ,"[{('Judy', 'brother', 'Ernest'): [('Judy', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Ernest')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Judy:female,Jeremy:male,Ernest:male",,"{18: 0, 20: 1, 19: 2}",test
865,2f0b6be9-b8db-455a-876e-368b88f1c6ef,[Barbara] is a sister of [Omar].  [Erasmo] has a grandson who is [Omar]. ,"('Erasmo', 'Barbara')",What is the family connection between [Erasmo] and [Barbara] ? ,granddaughter,['[Barbara] is the granddaughter of [Erasmo]. '],[Erasmo] has a grandson who is [Omar].  [Barbara] is a sister of [Omar]. ,"[{('Erasmo', 'granddaughter', 'Barbara'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Barbara:female",,"{0: 0, 12: 1, 14: 2}",test
866,f250529a-b6d9-4f88-b58d-bd03798b0026,[Jeremy] is a brother of [Ernest].  [Judy] is [Jeremy]'s sister. ,"('Ernest', 'Judy')","For [Ernest], who is [Judy] ? ",sister,['[Judy] is a sister of [Ernest]. '],[Jeremy] is a brother of [Ernest].  [Judy] is [Jeremy]'s sister. ,"[{('Ernest', 'sister', 'Judy'): [('Ernest', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Judy')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Ernest:male,Jeremy:male,Judy:female",,"{19: 0, 20: 1, 18: 2}",test
867,972c4150-eb53-4340-92c6-eb3b598dc140,[Erasmo] has a granddaughter who is [Randee].  [Randee] has a sister named [Gladys]. ,"('Erasmo', 'Gladys')",What is the family connection between [Erasmo] and [Gladys] ? ,granddaughter,"[""[Gladys] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a granddaughter who is [Randee].  [Randee] has a sister named [Gladys]. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'granddaughter', 'Randee'), ('Randee', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Randee:female,Gladys:female",,"{0: 0, 7: 1, 9: 2}",test
868,d7f1403d-3467-42ed-9dfd-886b5f5fc36f,[Sheila] has a sister named [Judith].  [Sheila] is [Carol]'s sister. ,"('Carol', 'Judith')",How is [Carol] related to [Judith] ? ,sister,"[""[Judith] is [Carol]'s sister. ""]",[Sheila] is [Carol]'s sister.  [Sheila] has a sister named [Judith]. ,"[{('Carol', 'sister', 'Judith'): [('Carol', 'sister', 'Sheila'), ('Sheila', 'sister', 'Judith')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Carol:female,Sheila:female,Judith:female",,"{24: 0, 25: 1, 23: 2}",test
869,51308a2e-55e8-4cfa-be72-d83ee58d314a,[Margaret] is [Michael]'s wife.  [Margaret] has a son called [Andrew]. ,"('Michael', 'Andrew')",What is the family connection between [Michael] and [Andrew] ? ,son,['[Michael] has a son called [Andrew]. '],[Margaret] is [Michael]'s wife.  [Margaret] has a son called [Andrew]. ,"[{('Michael', 'son', 'Andrew'): [('Michael', 'wife', 'Margaret'), ('Margaret', 'son', 'Andrew')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Michael:male,Margaret:female,Andrew:male",,"{2: 0, 6: 1, 10: 2}",test
870,e9263d04-a756-4595-83ea-fd4cba0ebb3e,[Kenneth] has a wife who is [Sally].  [Jana] is [Sally]'s daughter. ,"('Kenneth', 'Jana')",What is the family connection between [Kenneth] and [Jana] ? ,daughter,['[Jana] is a daughter of [Kenneth]. '],[Kenneth] has a wife who is [Sally].  [Jana] is [Sally]'s daughter. ,"[{('Kenneth', 'daughter', 'Jana'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Jana')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Jana:female",,"{21: 0, 5: 1, 22: 2}",test
871,315bcc56-6cba-41de-b41b-af0cf675ee3d,[Benjamin] is a brother of [Omar].  [Amy] is [Benjamin]'s grandmother. ,"('Omar', 'Amy')",How are [Omar] and [Amy] related to each other ? ,grandmother,"[""[Amy] is [Omar]'s grandmother. ""]",[Benjamin] is a brother of [Omar].  [Amy] is [Benjamin]'s grandmother. ,"[{('Omar', 'grandmother', 'Amy'): [('Omar', 'brother', 'Benjamin'), ('Benjamin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Omar:male,Benjamin:male,Amy:female",,"{12: 0, 13: 1, 1: 2}",test
872,801a0ef8-8e71-45d4-b809-6f2cc6fd0c67,[Laura] has a son called [Ernest].  [Laura] is the wife of [Timothy]. ,"('Timothy', 'Ernest')",How is [Timothy] related to [Ernest] ? ,son,['[Timothy] has a son called [Ernest]. '],[Laura] is the wife of [Timothy].  [Laura] has a son called [Ernest]. ,"[{('Timothy', 'son', 'Ernest'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Ernest')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Ernest:male",,"{4: 0, 16: 1, 19: 2}",test
873,6fe6fa01-8118-4d04-b0f3-e9bb14423ef2,[Thomas] is [Omar]'s sister.  [Thomas] has a brother named [Benjamin]. ,"('Omar', 'Benjamin')",How are [Omar] and [Benjamin] related to each other ? ,brother,"[""[Benjamin] is [Omar]'s brother. ""]",[Thomas] is [Omar]'s sister.  [Thomas] has a brother named [Benjamin]. ,"[{('Omar', 'brother', 'Benjamin'): [('Omar', 'sister', 'Thomas'), ('Thomas', 'brother', 'Benjamin')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Omar:male,Thomas:female,Benjamin:male",,"{12: 0, 15: 1, 13: 2}",test
874,e48c8764-2432-436e-a0f3-bc816cc94941,[Randee] is the granddaughter of [Amy].  [Andrew] is [Randee]'s brother. ,"('Amy', 'Andrew')",How is [Amy] related to [Andrew] ? ,grandson,"[""[Andrew] is [Amy]'s grandson. ""]",[Randee] is the granddaughter of [Amy].  [Andrew] is [Randee]'s brother. ,"[{('Amy', 'grandson', 'Andrew'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Andrew')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Randee:female,Andrew:male",,"{1: 0, 7: 1, 10: 2}",test
875,0606e6b8-2252-4c37-935d-3d0454f36819,[Margaret] has a brother named [Kenneth].  [Robert] is a brother of [Kenneth]. ,"('Margaret', 'Robert')",Who is [Robert] from the point of relation of [Margaret] ? ,brother,['[Margaret] has a brother named [Robert]. '],[Margaret] has a brother named [Kenneth].  [Robert] is a brother of [Kenneth]. ,"[{('Margaret', 'brother', 'Robert'): [('Margaret', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Robert')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Margaret:female,Kenneth:male,Robert:male",,"{6: 0, 21: 1, 11: 2}",test
876,0cd13c0c-274b-4011-b322-77ef682627b0,[Ernest] is [Jeremy]'s brother.  [Catherine] is [Ernest]'s sister. ,"('Jeremy', 'Catherine')",Who is [Catherine] from the point of relation of [Jeremy] ? ,sister,"[""[Catherine] is [Jeremy]'s sister. ""]",[Ernest] is [Jeremy]'s brother.  [Catherine] is [Ernest]'s sister. ,"[{('Jeremy', 'sister', 'Catherine'): [('Jeremy', 'brother', 'Ernest'), ('Ernest', 'sister', 'Catherine')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Jeremy:male,Ernest:male,Catherine:female",,"{20: 0, 19: 1, 17: 2}",test
877,f44471f0-a2e8-42a2-9e33-11bea0e9b971,[Sheila] is [Kenneth]'s daughter.  The husband of [Sally] is [Kenneth]. ,"('Sally', 'Sheila')",What is the family connection between [Sally] and [Sheila] ? ,daughter,"[""[Sheila] is [Sally]'s daughter. ""]",The husband of [Sally] is [Kenneth].  [Sheila] is [Kenneth]'s daughter. ,"[{('Sally', 'daughter', 'Sheila'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Sheila')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Sheila:female",,"{5: 0, 21: 1, 25: 2}",test
878,4c5c97d7-ac31-4415-ac27-b0532bc59024,[Omar] has a brother named [Benjamin].  [Omar] is the grandson of [Erasmo]. ,"('Erasmo', 'Benjamin')",Fill in the blanks : [Benjamin] is [Erasmo] 's _. ,grandson,['[Erasmo] has a grandson who is [Benjamin]. '],[Omar] is the grandson of [Erasmo].  [Omar] has a brother named [Benjamin]. ,"[{('Erasmo', 'grandson', 'Benjamin'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'brother', 'Benjamin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Omar:male,Benjamin:male",,"{0: 0, 12: 1, 13: 2}",test
879,0fe2d4a6-a3dd-4a07-9de5-f2b7d1d22a19,[Timothy] has a son called [Ernest].  The husband of [Laura] is [Timothy]. ,"('Laura', 'Ernest')",What is the family connection between [Laura] and [Ernest] ? ,son,"[""[Ernest] is [Laura]'s son. ""]",The husband of [Laura] is [Timothy].  [Timothy] has a son called [Ernest]. ,"[{('Laura', 'son', 'Ernest'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'son', 'Ernest')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Laura:female,Timothy:male,Ernest:male",,"{16: 0, 4: 1, 19: 2}",test
880,17f91fc9-480f-4494-ab27-1cd80fc6edd6,[Erasmo] has a grandson who is [Omar].  [Thomas] is [Omar]'s sister. ,"('Erasmo', 'Thomas')",Fill in the blanks : [Thomas] is [Erasmo] 's _. ,granddaughter,"[""[Thomas] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a grandson who is [Omar].  [Thomas] is [Omar]'s sister. ,"[{('Erasmo', 'granddaughter', 'Thomas'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Thomas:female",,"{0: 0, 12: 1, 15: 2}",test
881,5df68825-a712-4837-a71a-924dfd464371,[Sally] is [Linda]'s sister.  [Laura] is a sister of [Sally]. ,"('Linda', 'Laura')",Fill in the blanks : [Laura] is [Linda] 's _. ,sister,['[Linda] has a sister named [Laura]. '],[Sally] is [Linda]'s sister.  [Laura] is a sister of [Sally]. ,"[{('Linda', 'sister', 'Laura'): [('Linda', 'sister', 'Sally'), ('Sally', 'sister', 'Laura')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Linda:female,Sally:female,Laura:female",,"{3: 0, 5: 1, 16: 2}",test
882,ff6348a9-4384-4aef-a536-7db2453b33f6,[Randee] is [Lucia]'s sister.  [Lucia] is the granddaughter of [Amy]. ,"('Amy', 'Randee')",What is the family connection between [Amy] and [Randee] ? ,granddaughter,"[""[Randee] is [Amy]'s granddaughter. ""]",[Lucia] is the granddaughter of [Amy].  [Randee] is [Lucia]'s sister. ,"[{('Amy', 'granddaughter', 'Randee'): [('Amy', 'granddaughter', 'Lucia'), ('Lucia', 'sister', 'Randee')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Lucia:female,Randee:female",,"{1: 0, 8: 1, 7: 2}",test
883,771ba4a6-e6da-41a3-80be-013409d7c4a3,[Kenneth] is a brother of [Linda].  [Linda] is a sister of [Laura]. ,"('Laura', 'Kenneth')",How is [Laura] related to [Kenneth] ? ,brother,['[Laura] has a brother named [Kenneth]. '],[Linda] is a sister of [Laura].  [Kenneth] is a brother of [Linda]. ,"[{('Laura', 'brother', 'Kenneth'): [('Laura', 'sister', 'Linda'), ('Linda', 'brother', 'Kenneth')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Laura:female,Linda:female,Kenneth:male",,"{16: 0, 3: 1, 21: 2}",test
884,7cea48f7-85a1-42c9-8ddc-2abd828c3053,[Andrew] is [Randee]'s brother.  [Erasmo] has a granddaughter who is [Randee]. ,"('Erasmo', 'Andrew')",How are [Erasmo] and [Andrew] related to each other ? ,grandson,['[Erasmo] has a grandson who is [Andrew]. '],[Erasmo] has a granddaughter who is [Randee].  [Andrew] is [Randee]'s brother. ,"[{('Erasmo', 'grandson', 'Andrew'): [('Erasmo', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Andrew')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Randee:female,Andrew:male",,"{0: 0, 7: 1, 10: 2}",test
885,af83ec8b-d780-4a1a-835e-df8e3c0b3b0d,The husband of [Linda] is [Robert].  [Omar] is a son of [Robert]. ,"('Linda', 'Omar')",How is [Linda] related to [Omar] ? ,son,"[""[Omar] is [Linda]'s son. ""]",The husband of [Linda] is [Robert].  [Omar] is a son of [Robert]. ,"[{('Linda', 'son', 'Omar'): [('Linda', 'husband', 'Robert'), ('Robert', 'son', 'Omar')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Linda:female,Robert:male,Omar:male",,"{3: 0, 11: 1, 12: 2}",test
886,6ecaae53-d463-4646-b70d-f1a8d1863bc5,[Benjamin] has a brother named [Omar].  [Benjamin] is [Erasmo]'s grandson. ,"('Erasmo', 'Omar')",How is [Erasmo] related to [Omar] ? ,grandson,['[Erasmo] has a grandson who is [Omar]. '],[Benjamin] is [Erasmo]'s grandson.  [Benjamin] has a brother named [Omar]. ,"[{('Erasmo', 'grandson', 'Omar'): [('Erasmo', 'grandson', 'Benjamin'), ('Benjamin', 'brother', 'Omar')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Benjamin:male,Omar:male",,"{0: 0, 13: 1, 12: 2}",test
887,130d9ce6-559c-46e6-9f98-3183a6983850,[Margaret] is [Michael]'s wife.  [Margaret] has a daughter called [Gladys]. ,"('Michael', 'Gladys')",How is [Michael] related to [Gladys] ? ,daughter,['[Michael] has a daughter called [Gladys]. '],[Margaret] is [Michael]'s wife.  [Margaret] has a daughter called [Gladys]. ,"[{('Michael', 'daughter', 'Gladys'): [('Michael', 'wife', 'Margaret'), ('Margaret', 'daughter', 'Gladys')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Michael:male,Margaret:female,Gladys:female",,"{2: 0, 6: 1, 9: 2}",test
888,03d74e13-c34c-4c98-9a2b-46118d35df81,[Timothy] is the husband of [Laura].  [Judy] is [Timothy]'s daughter. ,"('Laura', 'Judy')",What is the family connection between [Laura] and [Judy] ? ,daughter,['[Judy] is a daughter of [Laura]. '],[Timothy] is the husband of [Laura].  [Judy] is [Timothy]'s daughter. ,"[{('Laura', 'daughter', 'Judy'): [('Laura', 'husband', 'Timothy'), ('Timothy', 'daughter', 'Judy')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Laura:female,Timothy:male,Judy:female",,"{16: 0, 4: 1, 18: 2}",test
889,22091afe-0f61-40e3-b759-d44453f99991,[Omar] is a brother of [Benjamin].  [Amy] is the grandmother of [Omar]. ,"('Benjamin', 'Amy')",Who is [Amy] from the point of relation of [Benjamin] ? ,grandmother,['[Amy] is the grandmother of [Benjamin]. '],[Omar] is a brother of [Benjamin].  [Amy] is the grandmother of [Omar]. ,"[{('Benjamin', 'grandmother', 'Amy'): [('Benjamin', 'brother', 'Omar'), ('Omar', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Benjamin:male,Omar:male,Amy:female",,"{13: 0, 12: 1, 1: 2}",test
890,329abc7e-7fee-4fb3-b842-01c182c4da65,[Ernest] is the grandson of [Amy].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Ernest')",How is [Erasmo] related to [Ernest] ? ,grandson,['[Erasmo] has a grandson who is [Ernest]. '],[Amy] is [Erasmo]'s wife.  [Ernest] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Ernest'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Ernest')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Ernest:male",,"{0: 0, 1: 1, 19: 2}",test
891,d6365877-2078-484a-b058-631f6a5145a7,[Judy] is [Erasmo]'s granddaughter.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Judy')",Fill in the blanks : [Judy] is [Amy] 's _. ,granddaughter,['[Amy] has a granddaughter who is [Judy]. '],[Erasmo] is [Amy]'s husband.  [Judy] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Judy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Judy')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Judy:female",,"{1: 0, 0: 1, 18: 2}",test
892,536e7870-bd14-43fd-a9c8-2101d16d9a24,[Erasmo] has a wife who is [Amy].  [Amy] has a granddaughter who is [Sheila]. ,"('Erasmo', 'Sheila')","For [Erasmo], who is [Sheila] ? ",granddaughter,['[Sheila] is the granddaughter of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Amy] has a granddaughter who is [Sheila]. ,"[{('Erasmo', 'granddaughter', 'Sheila'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Sheila')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Sheila:female",,"{0: 0, 1: 1, 25: 2}",test
